Id,Sales
8001,5098.35009765625
8002,5520.6455078125
8003,6412.80908203125
8004,6531.2822265625
8005,5543.07958984375
8006,6056.40087890625
8007,5807.33544921875
8008,5955.119140625
8009,6762.1337890625
8010,6678.076171875
8011,6732.2978515625
8012,5525.0546875
8013,7237.3896484375
8014,7469.27294921875
8015,5633.33203125
8016,5832.62109375
8017,7943.45947265625
8018,6621.6064453125
8019,6766.90380859375
8020,7398.4951171875
8021,4777.61181640625
8022,6890.3935546875
8023,5491.458984375
8024,6665.0009765625
8025,7785.9365234375
8026,5957.0576171875
8027,5407.5322265625
8028,7442.54931640625
8029,7125.3125
8030,8456.923828125
8031,6899.966796875
8032,7535.43359375
8033,5327.2197265625
8034,6346.2607421875
8035,4680.64208984375
8036,5216.64892578125
8037,5565.78857421875
8038,5431.8740234375
8039,5633.1982421875
8040,8843.060546875
8041,6274.75830078125
8042,6454.66357421875
8043,7071.5546875
8044,5796.2861328125
8045,9721.0322265625
8046,6520.6689453125
8047,7038.67236328125
8048,7778.61474609375
8049,7173.28125
8050,9349.1728515625
8051,5294.16650390625
8052,8448.8349609375
8053,8292.3154296875
8054,7575.6298828125
8055,7349.93896484375
8056,6658.28369140625
8057,5969.05419921875
8058,7429.908203125
8059,7481.4189453125
8060,6249.45458984375
8061,6825.86181640625
8062,6421.73583984375
8063,8074.65869140625
8064,8502.3671875
8065,6140.6142578125
8066,5642.53125
8067,5756.3876953125
8068,6686.447265625
8069,4619.35888671875
8070,5402.337890625
8071,6458.27294921875
8072,6836.68310546875
8073,8273.9384765625
8074,7336.91796875
8075,6243.82275390625
8076,6026.43994140625
8077,7054.84521484375
8078,6330.33544921875
8079,4571.0595703125
8080,7230.42919921875
8081,5617.9931640625
8082,5537.95556640625
8083,7644.67626953125
8084,6051.59912109375
8085,8311.951171875
8086,5904.11767578125
8087,8229.736328125
8088,12080.52734375
8089,5728.015625
8090,7992.2451171875
8091,6010.03564453125
8092,6936.98486328125
8093,7181.6484375
8094,7901.2890625
8095,6645.79443359375
8096,7158.34375
8097,9555.4765625
8098,9231.5615234375
8099,6903.39794921875
8100,11995.3134765625
8101,8884.5869140625
8102,9878.4326171875
8103,8947.041015625
8104,8539.0673828125
8105,6662.67431640625
8106,4432.568359375
8107,8087.326171875
8108,7030.3134765625
8109,9857.029296875
8110,7279.41552734375
8111,9498.3818359375
8112,6904.716796875
8113,6483.6875
8114,5448.73974609375
8115,6353.22216796875
8116,6332.75048828125
8117,8471.3095703125
8118,7748.91796875
8119,5971.39599609375
8120,4227.42626953125
8121,6602.490234375
8122,8294.3251953125
8123,6486.38720703125
8124,6347.6767578125
8125,8855.8359375
8126,7362.90380859375
8127,6700.8984375
8128,6777.9892578125
8129,5418.6083984375
8130,6709.51220703125
8131,8187.81982421875
8132,6487.10400390625
8133,8336.740234375
8134,6883.1962890625
8135,5001.9228515625
8136,6781.63232421875
8137,6115.88037109375
8138,18255.837890625
8139,5009.9326171875
8140,6671.38037109375
8141,7523.19287109375
8142,5391.94580078125
8143,5941.00048828125
8144,6084.357421875
8145,5462.70751953125
8146,5257.45703125
8147,6191.4755859375
8148,6403.4404296875
8149,4852.45703125
8150,6075.23046875
8151,8748.1611328125
8152,7008.13427734375
8153,6808.08984375
8154,6443.240234375
8155,4551.55224609375
8156,4710.00341796875
8157,7375.3671875
8158,6804.3740234375
8159,6661.0888671875
8160,8232.205078125
8161,8139.78466796875
8162,6687.9150390625
8163,6683.92431640625
8164,7701.4248046875
8165,4966.796875
8166,7656.021484375
8167,4595.4365234375
8168,5922.9375
8169,7324.44873046875
8170,6267.81787109375
8171,4779.685546875
8172,5761.61572265625
8173,5416.29931640625
8174,6473.3623046875
8175,6536.56982421875
8176,6629.1298828125
8177,9146.1728515625
8178,6429.240234375
8179,9055.953125
8180,7877.70068359375
8181,6237.87939453125
8182,5464.67431640625
8183,4808.37158203125
8184,8768.337890625
8185,7594.64794921875
8186,7040.32421875
8187,5863.3740234375
8188,5513.24560546875
8189,7669.20556640625
8190,5212.1728515625
8191,7608.962890625
8192,6883.185546875
8193,5980.361328125
8194,7310.900390625
8195,8290.234375
8196,5809.25439453125
8197,7072.71337890625
8198,7494.02783203125
8199,7355.7265625
8200,10652.2890625
8201,9614.7822265625
8202,7538.95068359375
8203,5834.39501953125
8204,6055.41455078125
8205,6615.65673828125
8206,5140.19189453125
8207,6046.51806640625
8208,6948.54345703125
8209,7033.775390625
8210,9363.78515625
8211,6677.94970703125
8212,9447.6064453125
8213,7818.544921875
8214,4379.69677734375
8215,7526.3642578125
8216,6966.79541015625
8217,8003.4150390625
8218,8254.888671875
8219,7477.04833984375
8220,8271.376953125
8221,6910.8818359375
8222,6589.8515625
8223,7826.2197265625
8224,6091.234375
8225,6349.73583984375
8226,7257.1025390625
8227,7472.95166015625
8228,7240.35546875
8229,6564.62744140625
8230,7646.63671875
8231,6448.29833984375
8232,6408.681640625
8233,9853.3828125
8234,7225.509765625
8235,7037.7373046875
8236,5440.24658203125
8237,7565.22900390625
8238,6433.97265625
8239,5433.32470703125
8240,8732.98828125
8241,6139.2578125
8242,8680.517578125
8243,4884.93017578125
8244,6004.13330078125
8245,6692.0205078125
8246,8884.9638671875
8247,6250.23828125
8248,6077.53515625
8249,6992.19775390625
8250,4546.193359375
8251,8063.55859375
8252,7671.57421875
8253,7663.82470703125
8254,7176.93212890625
8255,7286.87890625
8256,6008.9150390625
8257,6856.23583984375
8258,5836.3759765625
8259,6028.6650390625
8260,8932.1884765625
8261,6995.99755859375
8262,10316.4453125
8263,5584.55322265625
8264,6332.1083984375
8265,7848.11279296875
8266,8378.3056640625
8267,8422.3466796875
8268,6886.32373046875
8269,5941.09375
8270,7647.5126953125
8271,7427.583984375
8272,11330.484375
8273,6359.7841796875
8274,8629.6123046875
8275,5105.591796875
8276,7007.8251953125
8277,6115.28466796875
8278,6408.1171875
8279,7582.736328125
8280,7365.458984375
8281,4338.5732421875
8282,6900.28515625
8283,7034.09130859375
8284,6806.10205078125
8285,7600.81494140625
8286,6101.92822265625
8287,5889.3759765625
8288,8212.5634765625
8289,8533.181640625
8290,8104.974609375
8291,7732.29248046875
8292,5162.326171875
8293,5884.0439453125
8294,6923.5419921875
8295,8892.5947265625
8296,8003.82861328125
8297,7285.8984375
8298,8397.35546875
8299,8212.1640625
8300,10842.5625
8301,6641.78955078125
8302,6782.38818359375
8303,8282.2431640625
8304,8972.11328125
8305,7672.875
8306,5734.5087890625
8307,7918.94189453125
8308,5357.96826171875
8309,4846.61865234375
8310,6649.693359375
8311,6739.30859375
8312,6551.23828125
8313,8632.2919921875
8314,7410.23095703125
8315,10455.9345703125
8316,7169.734375
8317,6489.79931640625
8318,8784.8193359375
8319,8409.947265625
8320,5967.77587890625
8321,7033.97265625
8322,6562.57373046875
8323,7132.31591796875
8324,6245.4130859375
8325,7829.39013671875
8326,5253.609375
8327,8432.6943359375
8328,9459.6845703125
8329,5978.2978515625
8330,6081.80810546875
8331,7636.28076171875
8332,8457.74609375
8333,5822.09521484375
8334,5051.35693359375
8335,7265.6318359375
8336,8435.8388671875
8337,7250.7412109375
8338,7127.51171875
8339,9205.0302734375
8340,8326.9052734375
8341,6654.580078125
8342,5690.5947265625
8343,7705.54248046875
8344,5472.31396484375
8345,6330.06298828125
8346,7112.330078125
8347,9964.458984375
8348,6727.54296875
8349,8860.0048828125
8350,6397.0166015625
8351,6957.65771484375
8352,4315.935546875
8353,4639.0419921875
8354,8548.79296875
8355,6847.39599609375
8356,6834.4638671875
8357,5892.0673828125
8358,8063.068359375
8359,5578.21435546875
8360,6608.62548828125
8361,5946.4462890625
8362,6532.52734375
8363,6595.31787109375
8364,7643.3974609375
8365,5464.38623046875
8366,4911.3076171875
8367,6544.99365234375
8368,5017.658203125
8369,7089.841796875
8370,7667.0771484375
8371,4515.68701171875
8372,6474.07177734375
8373,5519.7705078125
8374,6630.06103515625
8375,6883.74755859375
8376,5817.55419921875
8377,8852.349609375
8378,6284.14013671875
8379,6693.85546875
8380,7596.06005859375
8381,9387.3017578125
8382,8497.7724609375
8383,6456.47314453125
8384,5115.68212890625
8385,6542.32763671875
8386,6309.646484375
8387,5482.55029296875
8388,7675.85400390625
8389,7604.72314453125
8390,5847.458984375
8391,3403.166015625
8392,7397.58203125
8393,7703.46142578125
8394,6910.97216796875
8395,10076.36328125
8396,7195.017578125
8397,7222.333984375
8398,5865.68017578125
8399,7535.14501953125
8400,5687.3466796875
8401,7863.3544921875
8402,8994.8525390625
8403,5034.1376953125
8404,7426.98388671875
8405,7642.123046875
8406,9538.8720703125
8407,6564.9638671875
8408,8817.052734375
8409,6998.44091796875
8410,5300.708984375
8411,6723.6376953125
8412,6172.1044921875
8413,5203.16259765625
8414,6601.1591796875
8415,6507.166015625
8416,5112.93115234375
8417,7590.58447265625
8418,5885.3876953125
8419,6944.15283203125
8420,7626.08837890625
8421,5833.951171875
8422,6552.2451171875
8423,7003.373046875
8424,5632.09423828125
8425,7574.68115234375
8426,5953.4423828125
8427,9575.271484375
8428,6351.31884765625
8429,5458.66162109375
8430,6581.11376953125
8431,7923.32177734375
8432,7506.73095703125
8433,6489.427734375
8434,5449.8974609375
8435,6548.0009765625
8436,6732.42529296875
8437,6439.27294921875
8438,7472.6220703125
8439,6706.08447265625
8440,9009.720703125
8441,6782.6181640625
8442,5843.1181640625
8443,7722.8095703125
8444,6575.21240234375
8445,5254.2890625
8446,6474.14208984375
8447,5571.35302734375
8448,7768.5009765625
8449,5688.19677734375
8450,6200.27392578125
8451,6762.21630859375
8452,6565.8076171875
8453,8160.6513671875
8454,10728.9501953125
8455,8480.8642578125
8456,6908.748046875
8457,4282.8642578125
8458,7152.0234375
8459,7177.47119140625
8460,6150.1884765625
8461,6595.3720703125
8462,6264.166015625
8463,7696.19921875
8464,9581.4375
8465,5975.802734375
8466,7035.3037109375
8467,9780.4716796875
8468,6452.91552734375
8469,6709.7861328125
8470,7110.1455078125
8471,6974.1640625
8472,6977.27978515625
8473,7509.06005859375
8474,7827.55859375
8475,7690.53515625
8476,7127.4033203125
8477,7198.853515625
8478,8744.333984375
8479,6269.45068359375
8480,5723.126953125
8481,8398.6328125
8482,7039.9453125
8483,6734.99560546875
8484,6855.39599609375
8485,5561.326171875
8486,7296.9765625
8487,5827.306640625
8488,6402.76123046875
8489,7927.82080078125
8490,6868.12255859375
8491,6776.58154296875
8492,6013.63720703125
8493,8628.3681640625
8494,7560.693359375
8495,6774.654296875
8496,5773.7919921875
8497,6436.1640625
8498,7999.1201171875
8499,8552.5302734375
8500,8477.375
8501,5303.06884765625
8502,6590.96875
8503,7559.08837890625
8504,7864.0478515625
8505,6104.45703125
8506,6837.5146484375
8507,6573.26806640625
8508,5623.341796875
8509,7303.5302734375
8510,6842.24072265625
8511,8029.9892578125
8512,8389.234375
8513,8719.5263671875
8514,6908.27978515625
8515,8575.744140625
8516,8037.4990234375
8517,7158.06884765625
8518,6684.0595703125
8519,7129.712890625
8520,7721.92041015625
8521,8118.427734375
8522,6067.55712890625
8523,9718.7841796875
8524,6424.31591796875
8525,7785.3095703125
8526,7381.02685546875
8527,5726.7783203125
8528,8604.9375
8529,7597.15185546875
8530,8148.978515625
8531,6333.0908203125
8532,7478.26611328125
8533,8024.3291015625
8534,4787.6005859375
8535,7436.35302734375
8536,5874.80615234375
8537,6977.89013671875
8538,6130.662109375
8539,8650.26171875
8540,6054.54541015625
8541,6892.5888671875
8542,6249.5244140625
8543,5330.33984375
8544,7277.94384765625
8545,8596.830078125
8546,8100.138671875
8547,5063.18603515625
8548,6570.50439453125
8549,5646.509765625
8550,6997.28662109375
8551,6866.8154296875
8552,7695.5859375
8553,6551.27734375
8554,3906.541015625
8555,8048.62890625
8556,4698.546875
8557,5997.28173828125
8558,7948.380859375
8559,7770.5234375
8560,7427.74169921875
8561,6800.49365234375
8562,5851.60400390625
8563,7295.912109375
8564,6804.21484375
8565,7290.66650390625
8566,5693.2822265625
8567,9236.7138671875
8568,10684.7119140625
8569,8672.3154296875
8570,6620.69140625
8571,6942.87353515625
8572,7238.49560546875
8573,7103.8818359375
8574,5017.5283203125
8575,9460.2314453125
8576,5598.68896484375
8577,5408.271484375
8578,5732.83642578125
8579,6304.568359375
8580,6907.33447265625
8581,8255.2373046875
8582,6662.6923828125
8583,8289.7919921875
8584,4873.5390625
8585,5795.77978515625
8586,6369.28369140625
8587,6602.0908203125
8588,7796.72119140625
8589,6944.51123046875
8590,8576.8271484375
8591,7781.49072265625
8592,7060.80908203125
8593,5679.79931640625
8594,7769.279296875
8595,3546.53076171875
8596,7138.68603515625
8597,6659.61328125
8598,5446.91015625
8599,6921.07861328125
8600,11062.62109375
8601,13942.275390625
8602,6847.01904296875
8603,7611.2021484375
8604,6215.65283203125
8605,7008.783203125
8606,6751.29736328125
8607,6584.61865234375
8608,6293.9814453125
8609,6984.0537109375
8610,8969.56640625
8611,7799.4248046875
8612,8142.94970703125
8613,7084.11328125
8614,7180.58203125
8615,6332.4072265625
8616,7551.24462890625
8617,5733.34326171875
8618,7542.650390625
8619,7780.23974609375
8620,6281.50537109375
8621,7897.26416015625
8622,8031.44580078125
8623,6137.2265625
8624,6723.330078125
8625,5770.1396484375
8626,4333.11083984375
8627,6933.1298828125
8628,4452.41064453125
8629,7346.66748046875
8630,3812.44970703125
8631,9518.5654296875
8632,5074.32177734375
8633,6496.0126953125
8634,6534.56103515625
8635,7406.66748046875
8636,8822.3193359375
8637,7755.7275390625
8638,6915.11865234375
8639,5302.82275390625
8640,6129.74658203125
8641,7030.04833984375
8642,5047.19873046875
8643,6829.390625
8644,6018.9267578125
8645,7248.80859375
8646,8273.8056640625
8647,7035.02685546875
8648,5745.69189453125
8649,5627.3466796875
8650,6795.5263671875
8651,8495.859375
8652,6806.6611328125
8653,7368.2529296875
8654,4746.73681640625
8655,8770.7451171875
8656,6767.44091796875
8657,8096.70654296875
8658,11044.146484375
8659,8123.43359375
8660,7849.9189453125
8661,6959.2529296875
8662,5738.26708984375
8663,6781.92431640625
8664,6804.232421875
8665,9865.607421875
8666,6722.78515625
8667,9206.9580078125
8668,5584.23193359375
8669,8581.5576171875
8670,8028.21240234375
8671,6781.0556640625
8672,7912.34423828125
8673,6930.8583984375
8674,7701.03564453125
8675,8892.435546875
8676,6898.107421875
8677,8578.66015625
8678,7211.35693359375
8679,6257.06005859375
8680,9519.46484375
8681,7651.00048828125
8682,8204.4775390625
8683,6967.6923828125
8684,7431.16552734375
8685,7509.97900390625
8686,7116.61181640625
8687,8438.5009765625
8688,4999.45703125
8689,6399.716796875
8690,6951.19482421875
8691,4150.5693359375
8692,6143.73828125
8693,5864.90087890625
8694,3721.684814453125
8695,6561.4033203125
8696,7304.951171875
8697,6075.955078125
8698,9239.4931640625
8699,6943.9482421875
8700,4248.68017578125
8701,7320.626953125
8702,4219.27587890625
8703,6802.05419921875
8704,5820.91650390625
8705,6116.78076171875
8706,5824.34130859375
8707,6280.89794921875
8708,7121.3759765625
8709,5460.77197265625
8710,7310.0830078125
8711,7573.38232421875
8712,5784.1484375
8713,8814.6953125
8714,7013.265625
8715,5726.0341796875
8716,7658.64794921875
8717,5822.65576171875
8718,9376.19140625
8719,7785.462890625
8720,7076.22802734375
8721,7152.2734375
8722,8428.04296875
8723,5837.24853515625
8724,5332.36767578125
8725,7883.8017578125
8726,7491.8662109375
8727,6930.91015625
8728,10138.9111328125
8729,8797.8740234375
8730,6931.0732421875
8731,7270.4443359375
8732,6623.00146484375
8733,6917.712890625
8734,6470.9013671875
8735,8303.013671875
8736,7544.48583984375
8737,6764.478515625
8738,7242.357421875
8739,6573.5810546875
8740,5198.63232421875
8741,6397.48828125
8742,6260.9462890625
8743,6471.20166015625
8744,8016.275390625
8745,6678.52490234375
8746,7822.55810546875
8747,6437.76025390625
8748,8454.580078125
